time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:35:07.863903Z,25.24468802313892,-73.27182233593967,-40.0,387724576.68280756,35.10198820321399,1,2024-07-01 08:34:30.723378,,,,,4,53.51103200173933,71.69669335599839,46.9945233353656,9.625487356980056,42.27479327630113,-40.0,-40.0,-40.0,-40.0,-40.0,12.076593901474931,68.47469597428356,94.87367886227874,33.705338017284106,61.922586319935746,46,71.64973586172401,UE48,978.0229901891272,951.736736428543
2024-07-01T08:35:08.612409Z,25.542725828585834,-63.487503757187895,-40.0,3689395284.6317086,80.40771941979445,1,2024-07-01 08:34:30.723426,2,,,,3,-67.39298441229067,4.933748799945421,94.24433940940662,15.392571158471847,50.772968995154365,-40.0,-40.0,-40.0,-40.0,-40.0,1501091351.7277246,45.84511543622956,69.4429972903255,61.028460600784236,98.98495009668527,46,73.5099380507213,UE49,711.7375722969051,123.28956150213826
2024-07-01T08:35:13.327287Z,25.08528174215936,-66.6720659428519,-40.0,1772143841.3707547,64.13703091285208,1,2024-07-01 08:35:13.301510,,,,,3,53.2895098162727,97.75330559179648,51.36223319285832,38.82181728105742,32.49335524926427,-40.0,-40.0,-40.0,-40.0,-40.0,79.57879483739997,84.8311256529071,92.52175791970706,35.77167177902636,30.259831342449687,47,25.536523879014503,UE0,971.3272385168148,331.9454390559291
2024-07-01T08:35:14.132803Z,25.519735863281618,-60.711443427597914,-40.0,6991352850.308115,82.10062464980862,1,2024-07-01 08:35:13.301591,,,,,6,19.679416803498032,43.321712305124045,77.95834128370345,67.45439397282394,88.78240334980443,-40.0,-40.0,-40.0,-40.0,-40.0,82.25624441662747,98.55451521155857,65.08587888657812,12.963861070287951,57.72396622817912,47,53.706753688238216,UE1,101.83065278279827,723.0336604884523
2024-07-01T08:35:14.890542Z,25.431948156095558,-65.45582427155223,-40.0,2344893576.371983,11.402389087351997,0,2024-07-01 08:35:13.301641,,,,,4,73.24210577330237,93.87814085253027,30.57954413169003,18.1271154057269,17.02449128613752,-40.0,-40.0,-40.0,-40.0,-40.0,28.661625939006235,23.140472319792188,14.818308479334773,13.685490783788966,64.51974394150022,47,31.242149351263006,UE2,929.7720263019871,793.1009773230109
2024-07-01T08:35:15.729758Z,25.475091415574184,-65.24205731216934,-40.0,2463200890.286778,87.58431848288888,0,2024-07-01 08:35:13.301689,2,,,,3,-63.691643413655925,74.06918803659465,78.95518292661977,96.76286244275512,67.74895632603629,-40.0,-40.0,-40.0,-40.0,-40.0,3519988322.4964366,97.05547756672131,10.134787151000847,59.42300879933055,27.3954454323037,47,79.95097173255432,UE3,664.9824870270652,115.31677011064534
2024-07-01T08:35:16.538154Z,25.053447341730546,-68.05291947560696,-40.0,1289477048.5544474,17.285253184851623,0,2024-07-01 08:35:13.301743,2,,,,1,-64.46148638383269,30.403629004996393,43.68418046645769,55.57814489594604,86.80510465995822,-40.0,-40.0,-40.0,-40.0,-40.0,2948199890.3072996,23.55814503396254,90.18587029181147,24.520033373791872,32.300554806721614,47,15.497966380756695,UE4,333.48627210842545,74.33179712434358
2024-07-01T08:35:17.330831Z,25.307778724401125,-67.81975288251807,-40.0,1360599402.2587824,67.87191497871476,1,2024-07-01 08:35:13.301796,,,,,3,69.90141982673396,77.38883388803055,43.13458375022035,60.54461240579751,22.81114133754734,-40.0,-40.0,-40.0,-40.0,-40.0,26.117065733248378,40.672604798586185,33.676248397323924,7.550747913558548,45.875426475920285,47,28.5103805307623,UE5,880.8013136878014,97.19781408713528
2024-07-01T08:35:18.105903Z,25.222276175889583,-71.03647203867946,-40.0,648721602.4832401,11.812142864686562,0,2024-07-01 08:35:13.301843,,,,,1,74.47346499493689,93.68879411153918,10.979837849065389,81.73115973618755,12.461453154760886,-40.0,-40.0,-40.0,-40.0,-40.0,43.42435253214201,23.065615051088663,95.94880294544492,7.587630067057088,30.035304461419702,47,8.273453493360984,UE6,33.01032402190385,102.9387167557442
2024-07-01T08:35:18.895397Z,25.21529212300934,-72.65276856445516,-40.0,447124747.2252953,94.451026014858,1,2024-07-01 08:35:13.301889,,,,,3,55.2053333950672,84.49792251832456,28.08726461878256,13.455481688522982,4.684586387953063,-40.0,-40.0,-40.0,-40.0,-40.0,59.04034247318869,94.97642959893946,70.9278010783867,74.5186353066405,72.08109361123707,47,72.26277600422124,UE7,909.2265102267809,8.558335911880945
2024-07-01T08:35:19.654404Z,25.28462633819668,-68.7785307934265,-40.0,1091069673.7476413,60.96646339483172,1,2024-07-01 08:35:13.301934,4,6,,,5,-69.69622323876746,-68.01804300249339,69.87591561490511,32.453075055162564,63.36502053971249,-40.0,-40.0,-40.0,-40.0,-40.0,883249174.4931372,1299874020.121276,43.1347507922874,89.97008646901772,64.35690299616803,47,73.62945637379566,UE8,487.8160699321339,643.1423519641868
2024-07-01T08:35:20.407645Z,25.361727291293487,-67.38562464709052,-40.0,1503637330.691527,19.421534406902836,0,2024-07-01 08:35:13.301991,,,,,6,22.4789184409693,11.140509946049539,83.59902125196172,23.100840827963502,28.438566613511924,-40.0,-40.0,-40.0,-40.0,-40.0,24.010011460367313,33.937342528342306,2.925372829310942,36.66076925039145,21.057955518202778,47,99.50866556159053,UE9,26.380514034905033,629.485297771893
2024-07-01T08:35:21.160465Z,25.301112124912464,-73.1524176602106,-40.0,398532550.0337684,13.01417306783638,1,2024-07-01 08:35:13.302036,,,,,1,2.0073332303195994,58.76045271303505,9.996853697684898,47.261474190536376,4.582484811864823,-40.0,-40.0,-40.0,-40.0,-40.0,53.495792559934046,77.10102770361289,95.24614674070436,80.32008763668416,78.83017084908438,47,86.03368913543324,UE10,75.31791737722403,11.812434546215211
2024-07-01T08:35:21.958274Z,25.221053554318686,-72.05130580813318,-40.0,513540835.4243878,6.732707525593724,1,2024-07-01 08:35:13.302082,,,,,6,15.59425150376375,7.965677208547637,32.80699393077258,78.15104727754853,71.9488837533815,-40.0,-40.0,-40.0,-40.0,-40.0,56.433814803295014,17.281972662168016,72.16632122880723,32.257542381292126,14.245640743352897,47,14.60251119161953,UE11,22.774295665418784,924.1782156921533
2024-07-01T08:35:22.731639Z,25.362524682915797,-67.08183076587386,-40.0,1612584523.7838967,82.54947419051881,1,2024-07-01 08:35:13.302127,6,,,,1,-73.81260072785251,90.45937148846153,8.671627206428504,53.48656756625167,25.59011452681803,-40.0,-40.0,-40.0,-40.0,-40.0,342330418.7210338,81.35507541036482,31.374660941395167,34.793538040038534,44.942554250431385,47,89.97272682979812,UE12,49.2949679820983,403.0071446519347
2024-07-01T08:35:23.524827Z,25.448434847566606,-59.243568431938996,-40.0,9802767920.588758,7.708528915604971,1,2024-07-01 08:35:13.302180,2,,,,1,-68.90165243959598,50.469159302783545,38.50295688445027,20.30085978749592,16.703218580833976,-40.0,-40.0,-40.0,-40.0,-40.0,1060572397.885279,47.8162591864716,48.751391782916215,32.94428454564175,66.84660083886727,47,8.668629522666016,UE13,269.96961730755095,168.36832264928228
2024-07-01T08:35:24.302032Z,25.155436354009904,-65.99657040951708,-40.0,2070372655.7794297,91.68304569177116,0,2024-07-01 08:35:13.302231,6,,,,5,-68.69467545914368,28.68174349103267,15.082392335008864,2.1366344700188815,45.55695467848573,-40.0,-40.0,-40.0,-40.0,-40.0,1112341186.7231634,85.27507270769371,57.53153089127797,82.8583373729639,97.89492073360447,47,27.14580814609937,UE14,320.5544124994409,945.8029891977042
2024-07-01T08:35:25.065110Z,25.616213089249264,-69.0257680790425,-40.0,1030691646.4187485,84.84145719767514,1,2024-07-01 08:35:13.302281,5,6,,,4,-52.409981454895984,-70.23454919639761,52.37205911830704,56.842764372179474,24.744846157066096,-40.0,-40.0,-40.0,-40.0,-40.0,47283260734.03957,780280303.8931752,60.482513909791585,16.675617194920022,68.3730592103274,47,21.776266338544097,UE15,514.3064296894009,801.5435445225988
2024-07-01T08:35:25.890531Z,25.212139723987413,-61.187555044025416,-40.0,6265418133.342701,11.501419140314818,0,2024-07-01 08:35:13.302335,,,,,3,19.58388829856233,55.470933906327325,71.2503605095344,11.991469869382163,35.49943903073248,-40.0,-40.0,-40.0,-40.0,-40.0,46.78989496315169,40.571875071715695,45.489763140141235,99.35190640205441,30.070027154221695,47,86.49995899352892,UE16,902.8577228263307,324.8449618405199
2024-07-01T08:35:26.667540Z,25.547257348665493,-54.94986365052536,-38.0,26346273650.107655,81.96972959194775,1,2024-07-01 08:35:13.302382,4,,,,5,-72.62076283177561,5.145656113534272,19.929560704554746,5.551322057749165,85.9697351554911,-40.0,-40.0,-40.0,-40.0,-40.0,450432046.07125294,34.4129870555725,63.34367842316548,78.93096244811872,20.510818672865188,47,33.583590425960566,UE17,545.3445942642234,952.9824028393679
2024-07-01T08:35:27.521616Z,25.06952295067094,-56.383407192547025,-40.0,18939340184.59195,47.16310544627523,0,2024-07-01 08:35:13.302434,1,,,,2,-69.42537143845848,27.130306870064675,80.12761274938845,90.1190120948801,33.013454740871666,-40.0,-40.0,-40.0,-40.0,-40.0,940087807.7438003,7.37810902581967,99.6560782687591,54.261862085499395,15.028985523240493,47,13.84570399879217,UE18,407.0137363680981,88.3714490534167
2024-07-01T08:35:28.261836Z,25.508189919370807,-66.27450384097021,-40.0,1942026626.0530627,88.87272100117413,0,2024-07-01 08:35:13.302484,2,,,,1,-72.26636060695225,52.98703416562983,64.11486555633967,11.882948154162975,92.81163171257435,-40.0,-40.0,-40.0,-40.0,-40.0,488730568.28358227,69.6156119769425,9.142981614228239,18.582004297714132,86.50574126524788,47,23.82185058881423,UE19,209.631817173101,90.04450157935122
2024-07-01T08:35:29.005339Z,25.303680868066138,-65.36069942779417,-40.0,2396821111.1995463,77.50087409619593,0,2024-07-01 08:35:13.302533,4,,,,5,-57.921669876841776,55.8040317944769,41.79089735201879,62.84687849089202,30.677487074485292,-40.0,-40.0,-40.0,-40.0,-40.0,13290416045.849915,81.07389125619721,31.99525439724816,15.11414202900837,68.11381232474007,47,21.878384934248036,UE20,643.1968034425979,758.069107680202
2024-07-01T08:35:29.790035Z,25.013558290904705,-73.06288173932089,-40.0,406834140.0000399,34.43216546045079,0,2024-07-01 08:35:13.302643,1,,,,2,-59.47636969109024,13.488489938006545,73.7361921283086,71.83950359134236,23.426769494102977,-40.0,-40.0,-40.0,-40.0,-40.0,9291131246.704666,73.92671895012798,92.90843753997645,22.13507942955289,83.97500922287189,47,40.675264821580924,UE21,195.99782621480392,175.9708715918903
2024-07-01T08:35:30.543442Z,25.02911228899363,-71.18598467834101,-40.0,3.3225123929203755,30.373305806876736,0,2024-07-01 08:35:13.302821,1,3,4,,6,-70.63825013873101,-73.09310418434288,-73.9572132123325,10.858900197170918,92.81123405770822,-40.0,-40.0,-40.0,-40.0,-40.0,21.791830638353225,0.9146208832851415,2.742439460033009,62.13749078131039,5.812736490877175,47,84.78063990134392,UE22,464.6396820882562,488.27161734105766
2024-07-01T08:35:31.323535Z,25.445748088835842,-69.37659143245023,-40.0,950706407.2612666,7.347532134501853,1,2024-07-01 08:35:13.302900,3,,,,2,-66.06566105756528,1.134618667405366,8.32850011962361,48.808033171689516,53.329444780560195,-40.0,-40.0,-40.0,-40.0,-40.0,2037696306.8149252,93.3980562217197,1.2480991941072253,29.892879310506007,19.464579866968396,47,23.752255589191122,UE23,738.3305446051323,85.53647295053048
2024-07-01T08:35:32.105324Z,25.04971516578285,-66.62075525192765,-40.0,1793205403.6030705,17.50837946954432,0,2024-07-01 08:35:13.302953,,,,,3,83.79678567692935,65.24034318334294,88.24122069218798,86.76235951618442,76.26776128080184,-40.0,-40.0,-40.0,-40.0,-40.0,22.265602381040317,5.942096947590805,50.67754918979346,7.714346061963335,86.26888764536683,47,53.09549727175908,UE24,970.5933360941908,331.6999511245643
2024-07-01T08:35:32.853633Z,25.093743253869093,-67.24624837072324,-40.0,1552675595.7294044,91.1854335182813,0,2024-07-01 08:35:13.302999,3,,,,2,-69.3997844920264,53.678385311328995,46.031830896669106,89.93479098258332,13.413016387100182,-40.0,-40.0,-40.0,-40.0,-40.0,945642788.3145827,3.2304188006909396,65.73087998759375,87.68276118116236,60.49708368414882,47,37.46023383559437,UE25,691.0657397490578,38.61881438617701
2024-07-01T08:35:33.597096Z,25.10942956131297,-72.90976518499693,-40.0,421433490.88829136,55.64817608948238,1,2024-07-01 08:35:13.303050,6,,,,5,-69.27096501026483,53.48501523081724,50.76471131158225,5.754701453533676,38.12458770015074,-40.0,-40.0,-40.0,-40.0,-40.0,974112380.5000216,53.20197543982561,15.93297922280923,55.69988084603464,69.18363042314859,47,57.327836832166994,UE26,207.59504283203094,962.2635506462982
2024-07-01T08:35:34.375894Z,25.241449312988628,-45.42645861508586,-40.0,236080275102.79196,79.44879406090824,1,2024-07-01 08:35:13.303100,2,4,,,3,-74.46009543853361,-73.81438945589005,57.48095952888983,83.31776890842445,37.03021368436789,-40.0,-40.0,-40.0,-40.0,-40.0,294914428.21226865,342189452.1742505,56.364757379814485,84.98482939222876,63.038422678687,47,46.88140886005073,UE27,753.9490059643845,348.01620502107437
2024-07-01T08:35:35.251082Z,25.257694152243204,-61.12793837788084,-40.0,6352018090.572653,96.46577969627415,1,2024-07-01 08:35:13.303156,5,,,,6,-63.14968372262494,2.0301308935945603,1.991425830052553,94.6464862879445,43.4721265766115,-40.0,-40.0,-40.0,-40.0,-40.0,3987835101.9600387,43.27810025383917,25.984867536504357,38.55948898311122,59.2807734572957,47,15.033324285352432,UE28,352.1755707421678,815.5429890387705
2024-07-01T08:35:36.026249Z,25.002544774105413,-67.84777364189368,-40.0,1351849049.1137943,33.19159620147875,0,2024-07-01 08:35:13.303205,,,,,6,92.99112042832706,2.5998673804939214,16.318104804455718,52.201353592256815,63.45570767015475,-40.0,-40.0,-40.0,-40.0,-40.0,12.355287692409826,14.847787413614991,55.833863584663746,41.79166222545196,34.74453078303816,47,51.08087690564515,UE29,35.53143305696809,811.614362607761
2024-07-01T08:35:36.775008Z,25.320567377604732,-69.88820203959912,-40.0,845055747.976764,34.67880113302621,0,2024-07-01 08:35:13.303251,1,,,,2,-69.65140036085853,63.89920491755481,41.07417042840181,86.57470216353366,51.631539589259305,-40.0,-40.0,-40.0,-40.0,-40.0,892412259.9700229,24.884788607173547,19.294703829026407,92.64131526243804,77.74189294175474,47,59.16289946022063,UE30,267.60483172709763,33.09583529971308
2024-07-01T08:35:37.560475Z,25.051009128270596,-67.69932924235863,-40.0,1398854807.8305273,27.84157174551171,1,2024-07-01 08:35:13.303301,6,,,,5,-53.615399998984415,59.4821063042764,16.282531260222584,93.60052055480536,92.87350617716893,-40.0,-40.0,-40.0,-40.0,-40.0,35823297866.35763,30.640732280541368,51.38154376851114,32.692612676047105,79.88272425736275,47,45.52489902714154,UE31,333.81857942992684,736.8480550043158
2024-07-01T08:35:38.310277Z,25.501832680148176,-64.0414316824178,-40.0,3247598976.324874,18.15001193317974,0,2024-07-01 08:35:13.303351,1,4,5,,6,-72.11584222989703,-74.80215137186349,-73.32399075944713,14.902153527549428,62.49649443528905,-40.0,-40.0,-40.0,-40.0,-40.0,18.837719203209087,3.1725059180632686,383095003.8383249,80.16637416203592,81.47655366957724,47,36.3349312048885,UE32,394.10470971705206,579.8217049748876
2024-07-01T08:35:39.078404Z,25.05936198592433,-73.83764826146597,-40.0,1.3367214599540491,86.07867585190046,1,2024-07-01 08:35:13.303415,4,5,6,,3,-63.11696464620526,-70.97472422701198,-73.57852683330836,26.614437781412388,62.40884172675084,-40.0,-40.0,-40.0,-40.0,-40.0,4017992293.7178993,658010981.1892853,2.27335260374696,2.8482242280067944,83.45704687733745,47,80.75497216775898,UE33,594.6228728184998,623.6810311830254
2024-07-01T08:35:39.823688Z,25.3675902079103,-50.26808493224864,-40.0,77427826969.58234,50.950300730566504,1,2024-07-01 08:35:13.303479,2,,,,1,-68.97233490430104,25.337364194608845,37.721205351437824,88.71631163471915,98.1013093844587,-40.0,-40.0,-40.0,-40.0,-40.0,1043451033.753943,20.041483819023416,5.036754521594028,84.69027541351826,58.487742665385994,47,27.239355692860954,UE34,306.2628751856132,258.331223276191
2024-07-01T08:35:40.617114Z,25.133867297665198,-64.19662591910512,-40.0,3133595769.127084,59.53741498071375,1,2024-07-01 08:35:13.303532,4,5,,,6,-73.84881927283452,-58.562355853177905,61.00916665624567,14.638781725005753,88.77797662986038,-40.0,-40.0,-40.0,-40.0,-40.0,339487381.7286885,11467532476.996292,89.76356569348448,93.14684992021816,62.67771525142651,47,75.46613353677016,UE35,411.4769211270804,799.3634845520763
2024-07-01T08:35:41.377736Z,25.452880543079278,-71.80174751287583,-40.0,543914720.6001992,67.48605051743291,0,2024-07-01 08:35:13.303587,4,5,,,6,-72.58944487116892,-40.996125171295716,16.55885420953603,7.421453606809572,84.78892459502876,-40.0,-40.0,-40.0,-40.0,-40.0,453691953.608892,654776443927.0753,75.4978884908623,15.088557120451751,20.773626958353645,47,29.72690491007327,UE36,493.14197665199384,898.6751273215532
2024-07-01T08:35:42.121933Z,25.483445858437513,-67.8043389963851,-40.0,1365436991.983965,86.12109085392107,1,2024-07-01 08:35:13.303642,,,,,4,16.43647268605531,81.25763295805667,1.7871048139813692,15.715785012212717,31.33600909268028,-40.0,-40.0,-40.0,-40.0,-40.0,66.15787552481328,26.71423818612881,46.33553673773986,69.23748575594675,45.31441253588211,47,81.07779214317343,UE37,982.4454594522136,744.5760021596457
2024-07-01T08:35:42.882790Z,25.27191306094073,-66.7519123424469,-40.0,1739860104.937817,53.99959455604952,0,2024-07-01 08:35:13.303688,4,,,,5,-58.09889523093835,91.5773457215598,94.66350543111835,95.50247048817361,49.87553914905809,-40.0,-40.0,-40.0,-40.0,-40.0,12758982477.207115,55.09750405651874,62.43776864227409,15.21234054468578,11.562106665268141,47,1.644457581001294,UE38,691.6242316847782,808.3390511852759
2024-07-01T08:35:43.650999Z,25.11655283221313,-65.30246749944237,-40.0,2429175062.820376,37.06719543737452,1,2024-07-01 08:35:13.303738,3,,,,2,-57.57970480228265,7.152990832105113,85.71077188603954,19.39792951916229,97.41929604077997,-40.0,-40.0,-40.0,-40.0,-40.0,14379211903.023453,11.7782910539329,24.521424430898914,46.34493257705516,16.880352378456713,47,57.856630670845895,UE39,649.9215045196022,231.93975347967134
2024-07-01T08:35:44.411075Z,25.328943542667428,-65.34064781324953,-40.0,2407912951.9080453,25.375354796231697,1,2024-07-01 08:35:13.303788,1,,,,6,-66.45018429958142,66.51476430279637,66.62326951795293,9.255273757808935,19.485875707326272,-40.0,-40.0,-40.0,-40.0,-40.0,1865035634.525146,25.173890279844297,87.31867689887645,21.99811775611232,97.14788258634815,47,6.966184997307273,UE40,184.4249494176025,506.1368074515391
2024-07-01T08:35:45.179885Z,25.062639433823723,-58.69948943247829,-40.0,11111088859.789803,41.1582959261832,0,2024-07-01 08:35:13.303838,,,,,3,47.30269140727482,15.486587711361704,52.356498665230674,30.595720612784014,76.31566261251784,-40.0,-40.0,-40.0,-40.0,-40.0,66.29448977817404,83.94656672542618,89.05205852007971,37.29987221388852,37.60293287775991,47,37.41311477508567,UE41,879.795420949567,284.4129119838572
2024-07-01T08:35:45.914818Z,25.526555490949264,-69.58029371529217,-40.0,907143916.724761,38.4138851157142,1,2024-07-01 08:35:13.303884,4,,,,3,-70.673747866812,60.93567305590922,60.09158275189003,79.37106018938309,71.11276099894616,-40.0,-40.0,-40.0,-40.0,-40.0,705229998.0363806,88.35342616563781,32.59028850569284,38.619507719216635,97.32106704289833,47,61.65337684942917,UE42,943.9179499833816,489.535466597744
