time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T17:04:30.082844Z,25.08528174215936,-65.24190621096253,-40.0,2463286592.297152,94.72020110909071,1,2024-07-17 17:04:30.064558,,,,,3,73.60901318379321,10.449600590970274,89.72896458689478,11.821669432959276,71.26498317348903,-40.0,-40.0,-40.0,-40.0,-40.0,62.59598141353608,51.97870323219239,23.33243706618567,29.37176791997762,20.451961916503297,40,73.55954266605019,UE0,953.3009058949627,301.94458353135525
2024-07-17T17:04:30.850231Z,25.519735863281618,-59.002883022311266,-40.0,10361371894.413923,20.50577171417777,1,2024-07-17 17:04:30.064650,,,,,6,67.89217348485295,50.65796715258124,42.91206949510089,78.11408200566083,92.64351227097349,-40.0,-40.0,-40.0,-40.0,-40.0,76.95511257740392,12.27311966455764,90.05928776461445,19.163225591973738,98.56409135971941,40,38.4444919712412,UE1,125.70059538498575,748.6310400451233
2024-07-17T17:04:31.613066Z,25.431948156095558,-66.9497817144827,-40.0,1662368851.1207106,8.790362980278944,0,2024-07-17 17:04:30.064702,,,,,4,61.899985550263104,64.2194009345953,24.099585644859676,96.95500597341963,59.30900382578795,-40.0,-40.0,-40.0,-40.0,-40.0,28.351911127624145,21.889630195865752,55.200408036380466,99.37629929984585,1.7148321135077216,40,57.14763956635236,UE2,933.4305225163553,827.9092436609006
2024-07-17T17:04:32.347558Z,25.475091415574184,-68.00855948408727,-40.0,1302715605.478538,17.77597110017835,0,2024-07-17 17:04:30.064761,2,,,,3,-66.76464541682732,89.74826411562239,40.07476137850759,26.15373440940899,96.99777185502106,-40.0,-40.0,-40.0,-40.0,-40.0,1734766481.95548,81.72248197699923,46.44628759252437,62.764415960653885,46.91681795851002,40,15.154996234750996,UE3,693.1507807942182,62.33991453910977
2024-07-17T17:04:33.080515Z,25.053447341730546,-69.14945733149389,-40.0,1001751106.7769548,18.06822942154042,0,2024-07-17 17:04:30.064835,2,,,,1,-66.89455725731638,69.79823871078364,98.91248839838116,85.66196101843785,50.79455983593727,-40.0,-40.0,-40.0,-40.0,-40.0,1683642338.2941806,28.650225739713434,21.292767517306675,38.697886168898115,63.69227090674299,40,13.292695608244482,UE4,310.06670088586526,48.32172823263477
2024-07-17T17:04:33.819333Z,25.307778724401125,-68.41592296198789,-40.0,1186078047.58707,30.20755774115075,0,2024-07-17 17:04:30.064889,,,,,3,50.952096802098396,92.02197325897676,52.12679590396459,7.627816813443787,65.78350801377175,-40.0,-40.0,-40.0,-40.0,-40.0,83.2211141779874,20.00455314753494,43.06972945353262,92.86001249097826,36.57077275141457,40,3.2988252234151156,UE5,856.0525763462721,72.44907674560612
2024-07-17T17:04:34.551097Z,25.222276175889583,-72.59061402612527,-40.0,453569832.5997796,96.38840063175577,0,2024-07-17 17:04:30.064936,,,,,1,35.13894293947383,71.67251157323878,68.94878950182182,80.1671835124649,54.101180868064986,-40.0,-40.0,-40.0,-40.0,-40.0,51.14101704943836,93.58514024561232,25.666138900186596,33.49840760392104,98.59150147416655,40,60.22004014626681,UE6,20.46744578781833,70.26340182834215
2024-07-17T17:04:35.283198Z,25.21529212300934,-71.38694341716636,-40.0,598427058.4847449,98.79346014162806,0,2024-07-17 17:04:30.065052,,,,,3,25.96957033500925,9.85344439070754,13.421154999544953,9.143810048577075,6.118012789992138,-40.0,-40.0,-40.0,-40.0,-40.0,18.28935319479991,47.46977155974992,96.16852271316174,76.00904548820789,22.50491576592852,40,69.35452712215303,UE7,924.755652932932,49.397213665463156
2024-07-17T17:04:36.058011Z,25.28462633819668,-66.81289156605737,-40.0,1715601461.2557712,9.615250466132625,0,2024-07-17 17:04:30.065106,4,6,,,5,-68.21968209788227,-68.94261432687848,15.483038015458352,52.703171145165825,61.56750455938787,-40.0,-40.0,-40.0,-40.0,-40.0,1240901627.8800352,1050616292.559041,40.982213910258835,38.46642766621565,22.875849642567825,40,32.896159182488404,UE8,508.3885537623705,671.4579467673101
2024-07-17T17:04:36.798654Z,25.361727291293487,-65.37247943840687,-40.0,2390328668.5155706,86.03342097190033,0,2024-07-17 17:04:30.065164,1,,,,6,-74.70707352962394,43.93600132973853,95.13723080482497,75.70690321085566,26.310715149710866,-40.0,-40.0,-40.0,-40.0,-40.0,278610969.2478307,14.76390704582206,94.48566334725075,65.08077811436257,34.719812962512144,40,42.41481016363783,UE9,60.48346630238826,621.6120108698577
2024-07-17T17:04:37.535805Z,25.301112124912464,-71.51708409104683,-40.0,580760612.9992388,23.681989045774113,0,2024-07-17 17:04:30.065216,,,,,1,64.68295253342038,21.728632399684276,16.420030812482484,17.369780465138565,60.075852636161834,-40.0,-40.0,-40.0,-40.0,-40.0,73.47809362203543,80.8926374842905,10.41248393186552,24.00250671963583,21.3020683143403,40,96.58419217975732,UE10,98.27998339189176,38.227269854012235
2024-07-17T17:04:38.287211Z,25.221053554318686,-72.74937231619684,-40.0,437288778.133004,30.519136599523122,0,2024-07-17 17:04:30.065262,,,,,6,83.25585398207114,15.102586626521255,49.35764598794836,26.346182388484124,40.99712065538801,-40.0,-40.0,-40.0,-40.0,-40.0,19.658765448018293,91.67646849056662,92.2466596987819,6.803876380843022,21.195861439456692,40,76.10190330575037,UE11,35.8855264349757,956.6296506019908
2024-07-17T17:04:39.013886Z,25.482681123134178,-74.2572286817456,-40.0,309017230.4780412,65.96340301600222,0,2024-07-17 17:04:30.065308,1,,,,6,-69.23913341092705,76.66253594056448,86.42989033197874,77.53547029659319,90.30350481879286,-40.0,-40.0,-40.0,-40.0,-40.0,981278363.3355958,27.21447086983029,39.3682407199903,37.834127371006566,43.79645089191452,40,79.49437111116801,UE12,16.201817836122206,414.40203005793506
2024-07-17T17:04:39.745248Z,25.448434847566606,-57.776687727489715,-40.0,13741583821.472645,40.10375403762801,1,2024-07-17 17:04:30.065358,2,,,,1,-70.98252324893998,32.400252992968674,39.9453579463922,63.98859937865774,78.01256984397037,-40.0,-40.0,-40.0,-40.0,-40.0,656830391.247781,51.13764159595408,54.1719631234969,95.09957095827147,12.891233101676985,40,50.50655038852371,UE13,237.0803755800441,180.3390276656807
2024-07-17T17:04:40.516965Z,25.155436354009904,-65.4058467818037,-40.0,2372033869.5807743,11.821933629302734,1,2024-07-17 17:04:30.065410,6,,,,5,-70.50657764282383,77.99359420411209,10.982072939415783,82.67525925832001,3.969388396393259,-40.0,-40.0,-40.0,-40.0,-40.0,732905194.5208473,57.48577962420049,84.0043580743518,67.01267190057528,56.27273285794169,40,19.86588895921821,UE14,342.58062618618527,973.0030978486982
2024-07-17T17:04:41.265784Z,25.236957065562194,-54.83694459299778,-40.0,27040275044.087734,92.98532985826297,1,2024-07-17 17:04:30.065714,4,6,,,5,-67.00127247360162,-71.88181373824006,85.13788997651245,22.343876080082897,63.51913540548863,-40.0,-40.0,-40.0,-40.0,-40.0,1642775876.2415757,533979015.44419825,53.877305115004496,36.80147173917631,76.87549184446199,40,53.570651003631994,UE15,549.2851086350695,800.3220621380115
2024-07-17T17:04:41.994475Z,25.212139723987413,-62.47048695245543,-40.0,4662908236.248115,17.923699540047583,1,2024-07-17 17:04:30.065873,,,,,3,9.320071914902769,91.14141589541599,9.796948357723943,35.231469292604636,42.459148638035316,-40.0,-40.0,-40.0,-40.0,-40.0,27.492893690213723,53.46391367254682,12.71972974484219,86.78821860339016,45.56240930516856,40,49.47115485544176,UE16,918.747390317215,293.65973349392704
2024-07-17T17:04:42.727098Z,25.40016980797152,-42.48132789799379,-40.0,465128310711.7667,2.4972384634433387,1,2024-07-17 17:04:30.065934,4,6,,,5,-71.93665392482234,-72.65353913142745,87.52089604941374,63.87754207192174,87.72121348719031,-40.0,-40.0,-40.0,-40.0,-40.0,527278631.6629693,447045421.0968017,36.14688436752415,4.997486340951561,22.474789328751122,40,35.677281477964016,UE17,513.5494384102317,902.0995170699817
2024-07-17T17:04:43.464999Z,25.06952295067094,-58.10824331685504,-40.0,12731548605.427721,33.90683944402142,1,2024-07-17 17:04:30.065990,1,,,,2,-71.13269177096117,96.98635737842712,38.15306835851972,85.72226795571302,99.24075150928759,-40.0,-40.0,-40.0,-40.0,-40.0,634506955.1617113,5.566285050096822,72.8407563089726,2.137728433823719,50.43493127001805,40,54.592861860100015,UE18,412.4889426445061,53.802357132586856
2024-07-17T17:04:44.204862Z,25.508189919370807,-68.51680868648077,-40.0,1158843249.9751682,43.2315981634779,0,2024-07-17 17:04:30.066041,2,,,,1,-73.21610160983614,72.62837102234242,86.42522409245191,5.4247848275773425,41.161873066724496,-40.0,-40.0,-40.0,-40.0,-40.0,392731198.659725,18.845809430505344,3.409372923634043,19.530806428027546,16.04181452241621,40,70.4366559175173,UE19,195.95622767597646,57.82683170851583
2024-07-17T17:04:44.954352Z,25.303680868066138,-62.71927012800822,-40.0,4403302798.531165,21.42098414517332,0,2024-07-17 17:04:30.066217,4,,,,5,-61.048461503288365,23.698914916590876,12.98370757830368,12.112637289896632,69.27087990115183,-40.0,-40.0,-40.0,-40.0,-40.0,6469331619.521124,3.0594853390046293,12.94794200225063,42.279955467579434,24.373566527132454,40,56.404304708770844,UE20,629.5212139454732,790.2867775510374
2024-07-17T17:04:45.701076Z,25.120815157294974,-60.73755380467651,-40.0,6949445983.759597,60.54215681658767,1,2024-07-17 17:04:30.066272,2,,,,1,-71.4801234915665,54.11956521540232,81.02992726247341,85.30076805559524,20.54372683391088,-40.0,-40.0,-40.0,-40.0,-40.0,585724263.4592026,29.927020304015596,74.97768330900676,37.78510103862369,57.701738840327714,40,56.57348799441217,UE21,223.9500690664591,154.90734578156852
2024-07-17T17:04:46.435486Z,25.00174597291866,-70.49748820265657,-40.0,4.667361676815643,68.71622925431933,1,2024-07-17 17:04:30.066322,1,3,4,,6,-72.19411662007082,-73.5461324223173,-72.69803807761389,74.16948197002878,25.666920372644004,-40.0,-40.0,-40.0,-40.0,-40.0,16.625892732572165,1.6752115105986722,5.75708037687764,32.36234132438557,69.26886257120094,40,54.87006513063746,UE22,476.0345674942566,521.3647674870338
2024-07-17T17:04:47.165075Z,25.445748088835842,-67.023209260605,-40.0,1634498920.247155,83.25861070765946,1,2024-07-17 17:04:30.066390,3,,,,2,-65.92802450870019,70.09836951385566,80.1478956439713,87.17585768459764,52.72545953641097,-40.0,-40.0,-40.0,-40.0,-40.0,2103309160.0234098,98.05400089795013,84.93469171317747,63.32150556690332,74.75524710420547,40,56.4514841209401,UE23,703.9735931844644,92.21478778870957
2024-07-17T17:04:47.893147Z,25.04971516578285,-66.99555106513344,-47.0,1644941589.2711504,42.77857010891613,0,2024-07-17 17:04:30.066570,,,,,3,77.49747535546044,68.84782878530523,93.72918783873106,35.16160632606617,7.895940698211364,-40.0,-40.0,-40.0,-40.0,-40.0,47.7604685096984,34.71321315650488,85.46304110893956,98.74573846617136,44.18937318023701,40,98.83148326697804,UE24,978.4666229962261,297.5969988570809
2024-07-17T17:04:48.635245Z,25.093743253869093,-64.85219700317495,-40.0,2694547623.7030015,66.45114754731544,0,2024-07-17 17:04:30.066697,3,,,,2,-69.9746327210535,95.51503855766096,62.06616719650577,64.63547166223867,17.340561396984313,-40.0,-40.0,-40.0,-40.0,-40.0,828404199.772612,61.33878616711798,92.6313849248072,93.77216799552193,44.01167631823226,40,94.00988338759275,UE25,656.0710704185844,38.007980160872094
2024-07-17T17:04:49.362444Z,25.10942956131297,-71.60409467266587,-40.0,569240900.2507838,99.16212873113021,1,2024-07-17 17:04:30.066784,6,,,,5,-69.9169058262114,9.814882211853567,29.730512809994877,66.22211975078328,23.784724915470175,-40.0,-40.0,-40.0,-40.0,-40.0,839488945.1034387,17.088883042114674,25.205737075786505,97.49289709689661,43.826921836654066,40,74.70246514486716,UE26,239.3158153783137,977.0551898072225
2024-07-17T17:04:50.101385Z,25.241449312988628,-50.37334453239161,-40.0,75573774052.7158,16.08708194929954,0,2024-07-17 17:04:30.066869,2,4,,,3,-74.1353747649699,-72.98753614790893,54.008045578064916,8.398596235501056,47.793884220081296,-40.0,-40.0,-40.0,-40.0,-40.0,317810387.314787,413953872.0786582,67.94435134261423,62.465889508970506,36.740971255216124,40,36.55712382957658,UE27,724.9326909249583,367.58795664255064
2024-07-17T17:04:50.843185Z,25.023040223652977,-62.6374727285137,-40.0,4487022953.962461,22.05707730270358,1,2024-07-17 17:04:30.066959,4,6,,,5,-74.46015727735954,-61.196807990630745,1.4865124750973129,28.708791544859526,53.01588217388935,-40.0,-40.0,-40.0,-40.0,-40.0,294910228.98043144,6252083433.657994,65.96950705409215,32.270674813081115,32.45169894585379,40,9.030703344038937,UE28,389.11525926170725,768.2623438223669
2024-07-17T17:04:51.604340Z,25.214080800957273,-66.79573592296141,-40.0,1722391889.4850955,29.015005043976615,1,2024-07-17 17:04:30.067048,,,,,6,37.30841372939845,23.497142825085536,66.36668772513852,79.25708795767333,33.21248836819367,-40.0,-40.0,-40.0,-40.0,-40.0,25.27439164400532,68.35091079598469,36.123453211648574,27.783938267438714,29.211963261752114,40,79.17539831873918,UE29,65.532288581542,829.640695229613
2024-07-17T17:04:52.333797Z,25.320567377604732,-67.83072423106734,-40.0,1357166530.933786,81.45661550671878,0,2024-07-17 17:04:30.067127,1,,,,2,-69.93997726684239,36.709690604442095,49.69767719988847,18.958292506647748,23.949206903489824,-40.0,-40.0,-40.0,-40.0,-40.0,835041072.6757146,38.03075159969866,72.68476785368873,58.18996183574929,21.028907636209553,40,35.5163761444824,UE30,302.5995010575714,32.48500107440817
2024-07-17T17:04:53.075553Z,25.051009128270596,-65.79306048062656,-40.0,2169699135.868812,55.56600906971913,0,2024-07-17 17:04:30.067394,6,,,,5,-56.861546892384126,1.493526463553689,85.25067442010116,93.06980380242084,26.41809782572835,-40.0,-40.0,-40.0,-40.0,-40.0,16964883234.62951,29.65240112378106,45.064141287750395,73.3955780068237,64.9531682650704,40,48.89071056445105,UE31,340.49689426810573,771.2050064249837
2024-07-17T17:04:53.806659Z,25.18829403401113,-73.84942923578764,-40.0,339439704.35918903,45.901336035930036,1,2024-07-17 17:04:30.067452,1,4,6,,5,-72.49531170912749,-73.05329964478219,-68.11667115479212,38.21997588997343,54.977902266635745,-40.0,-40.0,-40.0,-40.0,-40.0,16.834166595336917,5.6858532255981755,1270686595.6101758,30.7041919300355,11.039447738500652,40,78.85089744979149,UE32,448.4831769392507,554.4646092704459
2024-07-17T17:04:54.539680Z,25.164816180133222,-73.44296201952795,-40.0,372742884.85843897,79.86755517421827,0,2024-07-17 17:04:30.067519,3,4,,,5,-71.74179939037212,-60.625904834303796,73.17225807745979,57.06986281084231,6.047354301759303,-40.0,-40.0,-40.0,-40.0,-40.0,551474740.551631,7130419490.838311,67.75442003361353,70.07627527341936,5.995943345299931,40,48.50941548991808,UE33,647.5997283900357,595.5127374158724
2024-07-17T17:04:55.272863Z,25.3675902079103,-43.08620259454585,-40.0,404655366769.1673,30.06983291463467,0,2024-07-17 17:04:30.067576,2,,,,1,-71.01937616937944,44.30998944595493,32.20029913776147,11.325860907716184,63.94090709029365,-40.0,-40.0,-40.0,-40.0,-40.0,651280308.0366256,99.11756932139151,84.20133120267252,60.01659684123331,88.72378343067479,40,17.979583991514897,UE34,273.58756025821117,270.8741015102765
2024-07-17T17:04:55.999870Z,25.133867297665198,-61.98089352760945,-40.0,5219347482.231722,13.144083540521239,0,2024-07-17 17:04:30.067629,5,,,,6,-62.474071890078676,67.70652360049257,39.105150480241505,79.25165606422452,9.464698518204917,-40.0,-40.0,-40.0,-40.0,-40.0,4659060769.0450115,96.98133141260085,29.57544848525155,11.181283101959588,38.77495045138488,40,94.92677092930069,UE35,356.6641936685243,823.7676831366247
2024-07-17T17:04:56.742035Z,25.524286154814902,-46.033307948380184,-40.0,205293296869.4408,44.05183633754741,1,2024-07-17 17:04:30.067679,4,6,,,5,-73.6570633759072,-70.2445845054764,21.029845976673975,95.39110279047154,54.45256150127874,-40.0,-40.0,-40.0,-40.0,-40.0,354812757.2861982,778479379.7625844,18.826343521135136,20.999387727385816,15.247015775676164,40,45.88759372633223,UE36,458.90681062631074,891.3982181429315
2024-07-17T17:04:57.482697Z,25.483445858437513,-65.58330271099476,-40.0,2277064292.327569,4.091019370026665,0,2024-07-17 17:04:30.067735,,,,,4,32.66388467275349,70.14423716773238,11.867468693353256,27.300709654695826,61.25633513885951,-40.0,-40.0,-40.0,-40.0,-40.0,2.204366811670454,21.372379469924883,49.05127750216545,88.52831544784289,82.46578505227156,40,11.623496167900813,UE37,952.4446039276394,726.5496695377936
2024-07-17T17:04:58.224190Z,25.27191306094073,-64.12280142842386,-40.0,3187318189.848683,21.833647526300844,0,2024-07-17 17:04:30.067781,4,,,,5,-61.549772666091854,64.13075717763803,84.20213113256553,61.965535158640535,35.41930025865692,-40.0,-40.0,-40.0,-40.0,-40.0,5764057406.502227,84.63629167063183,86.95024657931256,50.22201041854296,20.323395440365747,40,54.831596798633626,UE38,664.0438553085428,829.8872028216744
2024-07-17T17:04:58.959855Z,25.11655283221313,-64.28598955900505,-40.0,3069775447.2201233,35.844985625534676,0,2024-07-17 17:04:30.067832,3,,,,2,-59.60688685792417,28.262114316348075,86.28784776584955,3.5973606377875704,17.929468197616252,-40.0,-40.0,-40.0,-40.0,-40.0,9016061766.737562,94.73570185369536,2.4852532853818636,66.3553909703726,22.686908960848786,40,96.21749196486003,UE39,655.9991907379447,197.47148212424415
2024-07-17T17:04:59.745286Z,25.328943542667428,-63.5008086507857,-40.0,3678109878.1057444,76.74062437148996,1,2024-07-17 17:04:30.067883,1,,,,6,-68.69446046056814,58.70989714069339,63.494238572100166,84.03393152041014,15.890328576188914,-40.0,-40.0,-40.0,-40.0,-40.0,1112396254.8164423,30.19209746821626,96.87057570973992,85.92691243193575,91.60470930477392,40,72.55365312802633,UE40,169.633310256678,537.8575799978216
2024-07-17T17:05:00.476534Z,25.062639433823723,-58.66844424325227,-40.0,11190800143.810116,29.357996255952667,0,2024-07-17 17:04:30.067934,,,,,3,70.75385270660789,84.32410263964888,98.38616494989847,37.89409630570523,66.44782256765018,-40.0,-40.0,-40.0,-40.0,-40.0,10.860193363857505,57.89510541032776,33.81542321754585,42.856783200301656,91.75611765534724,40,28.17145531635784,UE41,870.7367543709788,250.60550806373976
2024-07-17T17:05:01.213218Z,25.526555490949264,-69.4213025333524,-40.0,940968988.7584324,35.84001538927383,0,2024-07-17 17:04:30.067980,4,,,,3,-72.41285480765185,39.52151683252286,46.97425473346014,16.2218350360109,36.84219609606764,-40.0,-40.0,-40.0,-40.0,-40.0,472519878.16887635,16.82405109924163,25.092173001524774,31.625500985054515,78.92375813666274,40,35.33655411359846,UE42,964.4904338136182,461.2198717946207
2024-07-17T17:05:01.970101Z,25.13585595739417,-65.44623686806224,-40.0,2350075837.45735,58.02014504367552,0,2024-07-17 17:04:30.068059,,,,,3,13.203922167067574,62.41880510698129,77.98757540628897,4.837310419591236,95.5533518627413,-40.0,-40.0,-40.0,-40.0,-40.0,86.18153458549965,9.324548734345692,86.50510381069498,77.16668244552388,49.83878357098939,40,46.54965715757635,UE43,854.6775430952154,122.46267219606847
2024-07-17T17:05:02.734049Z,25.23448588522986,-66.49982711191248,-40.0,1843838389.3299158,20.067017543066697,0,2024-07-17 17:04:30.068106,,,,,3,27.99848804014481,53.22548727942756,31.687687631640838,99.71827006315723,69.25271214937008,-40.0,-40.0,-40.0,-40.0,-40.0,28.061745877790067,41.694005643906486,82.2278141830174,1.3871477695463406,21.222803976879227,40,66.78836968467532,UE44,902.1775325295647,139.6376645950349
