time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:53:12.105886Z,25.457410581734575,-56.2665820295704,-40.0,19455722405.800602,81.8917290210672,0,2024-07-17 11:52:42.656127,2,,,,3,-67.0919366854832,36.459248231376016,43.94402875497116,98.29163738097891,89.87299753799151,-40.0,-40.0,-40.0,-40.0,-40.0,1608836444.0827293,50.35519235164784,46.07752529828593,27.86349586958364,82.29761779646172,56,93.84199930396422,UE39,642.1073365245904,276.2561023652206
2024-07-17T11:53:12.860992Z,25.328943542667428,-67.68773793868893,-40.0,1402593332.9778159,1.144528990495038,1,2024-07-17 11:52:42.656440,1,,,,6,-63.00253370248669,37.554098000537984,90.22406208546275,65.73676247350348,6.964589958684334,-40.0,-40.0,-40.0,-40.0,-40.0,4125268245.8507023,17.390903325174882,92.79210795057354,53.6607897321593,20.224833177165706,56,41.875284565562815,UE40,203.44277119593403,465.3529570348901
2024-07-17T11:53:13.590737Z,25.062639433823723,-60.13208337590049,-40.0,7989088396.275823,3.767361458409935,0,2024-07-17 11:52:42.656522,,,,,3,82.24413856552208,30.64985897019381,65.4879209042157,31.6457853740384,54.66485534139832,-40.0,-40.0,-40.0,-40.0,-40.0,37.63699994806425,51.97996221047048,84.92400730389951,33.22064057806649,39.77203532712769,56,61.583788229542975,UE41,891.4422779791803,327.87957416686544
2024-07-17T11:53:14.341986Z,25.526555490949264,-70.13245040789397,-40.0,798841324.905192,2.0828428559256795,1,2024-07-17 11:52:42.656716,4,,,,3,-68.11074911930821,96.44281064165077,93.74126291709896,36.06584347982586,1.6995178739862142,-40.0,-40.0,-40.0,-40.0,-40.0,1272420484.55674,61.012252731956984,14.569152741004663,25.062388390422605,89.1582327830135,56,71.60027206332764,UE42,917.4676136302203,525.9412313446168
2024-07-17T11:53:15.076336Z,25.13585595739417,-67.88961396840284,-40.0,1338887747.5035157,63.6683381130031,0,2024-07-17 11:52:42.656782,2,,,,3,-73.02423040447198,87.23809603061734,5.566614724499271,97.25831179895209,31.666903427562076,-40.0,-40.0,-40.0,-40.0,-40.0,410471041.8101473,70.54827248453051,98.48558499855854,19.74682062515618,72.04881116184352,56,78.06250857878777,UE43,801.1470945865063,63.01108615787684
2024-07-17T11:53:15.846720Z,25.23448588522986,-60.52768766768966,-40.0,7293513603.434951,77.82942078425377,1,2024-07-17 11:52:42.656833,2,,,,3,-74.31671254436087,9.879230314544452,41.64811566972706,38.722319378150736,63.12138745378915,-40.0,-40.0,-40.0,-40.0,-40.0,304813578.5518371,69.3764393979621,33.41421295772206,26.09715932925928,45.3099730984721,56,59.20347595248848,UE44,830.8970105944944,175.95690457419863
2024-07-17T11:53:16.604733Z,25.119282879379202,-69.09789438484484,-40.0,1013715590.016204,64.12818835521855,1,2024-07-17 11:52:42.656886,,,,,1,55.936740896323094,64.74803631791623,79.75024962093572,87.7726014583162,73.35847566770259,-40.0,-40.0,-40.0,-40.0,-40.0,89.13383609283146,87.45663929687777,31.951280508359257,89.98346983441876,64.42971567288365,56,90.00766391116775,UE45,47.38018126066479,140.50166864165612
2024-07-17T11:53:17.337208Z,25.322777783959975,-69.81434094916301,-40.0,859550642.2641956,40.2431858598094,0,2024-07-17 11:52:42.656934,,,,,6,67.05537149078519,53.37144594205966,5.142647658381615,16.26871472084334,98.8821521959727,-40.0,-40.0,-40.0,-40.0,-40.0,86.23516796869875,33.30207808470063,62.52178416071899,20.396757709690394,93.47276354305299,56,57.31042669202276,UE46,61.55113087128172,900.8124383309109
2024-07-17T11:53:18.078225Z,25.07821059516398,-68.10809052273147,-40.0,1273199653.6523395,49.68634737300803,0,2024-07-17 11:52:42.656981,5,,,,6,-69.29995243096657,42.75029765290739,73.4211867046597,8.812837807625934,2.5096721082559776,-40.0,-40.0,-40.0,-40.0,-40.0,967632220.0313172,60.3189241542337,79.50029811442622,95.78605771687224,3.618045538643292,56,9.944436588535478,UE47,270.11646286869495,945.1582963300937
2024-07-17T11:53:18.872830Z,25.24468802313892,-71.21130793171803,-40.0,623124419.2710305,76.32499760170059,0,2024-07-17 11:52:42.657032,,,,,4,76.3730196909626,14.567809317172863,55.065196068975105,70.27285598599457,29.587584515452967,-40.0,-40.0,-40.0,-40.0,-40.0,69.53303094091892,57.99785062986275,20.846298752951007,73.27378411388682,57.5120828336077,56,28.283702666588965,UE48,965.9268954091436,903.2219501147429
2024-07-17T11:53:19.678308Z,25.542725828585834,-59.045791828224736,-40.0,10259504380.888432,3.2207386557097433,1,2024-07-17 11:52:42.657078,2,,,,3,-67.47364007730646,88.7853423275946,39.29293271379298,96.70567464631468,42.80523746816048,-40.0,-40.0,-40.0,-40.0,-40.0,1473470876.5438018,64.32177180656555,21.205299070363687,9.750216107679549,95.00580674120414,56,82.85175385663622,UE49,707.3797851595224,173.0992964067255
2024-07-17T11:53:23.931555Z,25.08528174215936,-68.83730017325571,-40.0,1076404604.23489,29.581549554915288,1,2024-07-17 11:53:23.919766,,,,,3,92.87457201790359,56.4226814253908,96.00569432583202,67.97479068947396,23.971612840492988,-40.0,-40.0,-40.0,-40.0,-40.0,64.83554971296418,57.31661052940559,80.02927104997788,81.29708127192498,21.072583783031757,57,80.01078805258985,UE0,997.0791422623176,374.80380409103464
2024-07-17T11:53:24.667581Z,25.519735863281618,-63.64881431904257,-40.0,3554873345.985375,87.39302575829521,1,2024-07-17 11:53:23.919860,,,,,6,10.110533407832214,11.225396031144811,43.058686289673524,67.21446470034975,1.0154960051004416,-40.0,-40.0,-40.0,-40.0,-40.0,85.75165185392001,78.46964028779483,91.22276563529691,50.8108443316318,29.47384273177921,57,11.172138240311995,UE1,67.7307347796733,686.4659754074936
2024-07-17T11:53:25.395307Z,25.431948156095558,-63.68637213331803,-40.0,3524263327.384342,71.11582241272153,0,2024-07-17 11:53:23.919924,,,,,4,55.134773193910256,95.75465985294109,58.185202122529304,6.4692854289647235,30.108174357514216,-40.0,-40.0,-40.0,-40.0,-40.0,95.71729613231382,11.048222893429275,87.24544626396207,72.58534052582864,13.732545275168295,57,39.05179864993734,UE2,924.5456031386041,743.3748825545969
2024-07-17T11:53:26.147143Z,25.475091415574184,-63.21585620288326,-40.0,3927533913.6395636,23.9345268427674,0,2024-07-17 11:53:23.919990,2,,,,3,-61.82364460821765,65.26854226720694,38.254352439353625,37.59268158945728,29.412103751627765,-40.0,-40.0,-40.0,-40.0,-40.0,5411792086.517341,61.75617277241527,44.48370325012829,88.74978008297515,54.10996095003917,57,69.48852724062938,UE3,641.508908887771,159.46414975359164
2024-07-17T11:53:26.892784Z,25.053447341730546,-66.44255040190919,-40.0,1868316820.9630356,55.111230458690464,1,2024-07-17 11:53:23.920091,2,,,,1,-58.56282531191138,77.9443266994056,54.41279806846141,71.63767033973916,84.79857132493137,-40.0,-40.0,-40.0,-40.0,-40.0,11466292939.646399,16.32406078876854,36.579885542987334,35.58300052195897,67.27089111008907,57,98.98419979738442,UE4,383.67106758534015,130.06765903514824
2024-07-17T11:53:27.645004Z,25.307778724401125,-67.476683799119,-40.0,1472438566.8050048,8.497585964158628,1,2024-07-17 11:53:23.920164,,,,,3,41.15696338771539,11.572355607658885,78.55651964972644,83.01548984715004,5.74631544502735,-40.0,-40.0,-40.0,-40.0,-40.0,65.29187516303494,51.50838350306293,26.281348395301798,14.529967684205696,38.8531711171905,57,95.72118026885086,UE5,916.1566527471291,132.55315314646265
2024-07-17T11:53:28.384264Z,25.222276175889583,-68.5991690701524,-40.0,1137073811.148708,10.357973173712438,0,2024-07-17 11:53:23.920216,,,,,1,33.634015100107106,4.640877387076047,50.52228264456965,97.53470569434548,99.50885546427841,-40.0,-40.0,-40.0,-40.0,-40.0,60.3903710690991,92.65572601082958,51.80964730529902,33.55384829972449,61.234714958747,57,39.987394528376136,UE6,50.92872149916884,149.61773808060425
2024-07-17T11:53:29.112488Z,25.21529212300934,-68.9346447488629,-40.0,1052546009.8411249,31.25125355897928,1,2024-07-17 11:53:23.920276,,,,,3,88.29765990765873,11.667048059568799,3.0236224578264412,36.33195800457442,23.529735289261346,-40.0,-40.0,-40.0,-40.0,-40.0,3.4467995718479862,81.24167673952094,73.58514245769429,17.15552418332995,59.57427130352336,57,76.71893672105843,UE7,889.815081844092,81.0027728835611
2024-07-17T11:53:29.843166Z,25.066273631460987,-66.82484499646613,-40.0,1710885968.0958302,86.49414643369072,0,2024-07-17 11:53:23.920340,1,4,5,,6,-72.24928421503617,-73.69614491762584,-73.6641216719893,15.283031616926085,97.1723730699138,-40.0,-40.0,-40.0,-40.0,-40.0,21.912308986573652,4.185459659668041,354236572.32275355,90.80532556892713,5.268447759763838,57,57.22075819478515,UE8,429.0375447028865,562.2406525266916
2024-07-17T11:53:30.573161Z,25.361727291293487,-67.43542241970819,-40.0,1486494552.8732598,85.14283991235098,0,2024-07-17 11:53:23.920425,,,,,6,27.26158599292882,83.9788197794794,67.36857782137086,63.232959927994685,49.83446066322935,-40.0,-40.0,-40.0,-40.0,-40.0,19.596347426310384,72.89323787731198,56.14732654762228,61.50398073547959,13.159020967482098,57,98.09735143249604,UE9,22.33798920435672,640.7328504890862
2024-07-17T11:53:31.312415Z,25.301112124912464,-73.45408981781668,-40.0,371789039.38204515,90.00099282566815,0,2024-07-17 11:53:23.920480,,,,,1,40.32186039436701,6.146017137711715,78.4546115037371,22.206593783992936,61.71566468201561,-40.0,-40.0,-40.0,-40.0,-40.0,89.36035104360958,30.463754187659546,91.17360663152371,74.8629088299496,68.24809356472802,57,98.81148709279995,UE10,42.5149659276987,25.923044464923397
2024-07-17T11:53:32.043631Z,25.221053554318686,-70.56821855105545,-40.0,722576293.4563682,47.48422831833507,1,2024-07-17 11:53:23.920536,,,,,6,83.0778895529758,21.83231977273669,7.8593362789338554,30.410487195720552,38.0506847932773,-40.0,-40.0,-40.0,-40.0,-40.0,59.9452809317376,55.632841713637035,82.5693410390777,65.91374619984936,4.460605406620369,57,16.46226126217328,UE11,5.321198840774631,854.6394265996446
2024-07-17T11:53:32.772803Z,25.426113530439057,-73.39897037679239,-40.0,376537752.81739837,52.407430611858906,0,2024-07-17 11:53:23.920600,1,,,,6,-63.38428764466049,20.64858961752787,21.543154011681658,11.91092808011143,41.60946767528701,-40.0,-40.0,-40.0,-40.0,-40.0,3778129150.288987,56.957018695387454,32.59081374832441,49.59163929194184,2.777389055999034,57,99.67463542734971,UE12,96.57089676206415,386.72873692907706
2024-07-17T11:53:33.524802Z,25.448434847566606,-62.232985034913014,-40.0,4925009364.277207,88.3451191477334,1,2024-07-17 11:53:23.920663,2,,,,1,-65.36453418058946,58.19687867040666,41.596976388465066,92.05883608997819,66.10287217202637,-40.0,-40.0,-40.0,-40.0,-40.0,2394705689.479447,17.137229773830484,5.323059330745276,42.80240721857212,96.47203329626939,57,95.42595509501479,UE13,316.9542483468465,151.2673154829988
2024-07-17T11:53:34.270909Z,25.228856156360827,-64.14660812276942,-100.0,3169894158.436081,74.10401403821974,0,2024-07-17 11:53:23.920721,5,,,,6,-68.43828118271426,79.49912997924362,95.52620519283963,39.67379198341392,69.00738089805301,-40.0,-40.0,-40.0,-40.0,-40.0,1179987606.249794,66.04406936124334,57.22145384438983,12.15152325286594,79.45909015870815,57,19.15300452887616,UE14,273.35538317070296,887.5170420884313
2024-07-17T11:53:35.024675Z,25.2838434690998,-67.60589690040717,-40.0,1429275252.341593,24.765957380369187,0,2024-07-17 11:53:23.920793,4,5,,,6,-71.57712285890977,-53.320056446197654,94.88527099583693,28.322936090366248,28.398123744231665,-40.0,-40.0,-40.0,-40.0,-40.0,572787165.5816487,38344221033.499405,36.38138020068591,94.76639515024665,18.057577432545894,57,32.45619007680595,UE15,464.3368883384459,803.2885193577237
2024-07-17T11:53:35.752422Z,25.212139723987413,-60.72265368689655,-40.0,6973329638.947022,63.205195575257974,0,2024-07-17 11:53:23.920878,4,,,,3,-72.85359542566445,42.31972819577425,7.874325471786381,57.47655672218784,95.02739723260711,-40.0,-40.0,-40.0,-40.0,-40.0,426919528.8985265,32.13668824909356,97.85246804446054,86.71488963804272,35.375452913873715,57,27.590185611515025,UE16,868.8084353458643,391.6704511546474
2024-07-17T11:53:36.478250Z,25.547257348665493,-61.26286971092736,-40.0,6157700943.040302,18.681343262440382,0,2024-07-17 11:53:23.920950,4,,,,5,-73.5069157492317,89.9535314959973,72.82408721820438,40.81704647913216,39.17730968920485,-40.0,-40.0,-40.0,-40.0,-40.0,367294131.3021608,91.25901944052261,19.743737346827405,45.599224300592994,8.562044800137887,57,11.936226820707247,UE17,571.8405574758831,995.3848076471896
2024-07-17T11:53:37.206431Z,25.06952295067094,-57.90319666023947,-40.0,13347068767.131573,21.884650428758388,1,2024-07-17 11:53:23.921017,1,3,,,2,-65.2784770481805,-74.71839245431579,96.46290366429642,70.3020529748109,82.58888082934511,-40.0,-40.0,-40.0,-40.0,-40.0,2442630970.37426,277885776.8430028,42.891560010815084,17.094986012641936,50.88989285186343,57,34.93908158333766,UE18,395.2811514900809,162.4480745980521
2024-07-17T11:53:37.970583Z,25.508189919370807,-62.4263897421518,-40.0,4710495463.37358,43.77843251655066,1,2024-07-17 11:53:23.921080,2,,,,1,-71.1157522087466,94.71379709692539,32.82947126013403,96.77496498815358,64.67163761565594,-40.0,-40.0,-40.0,-40.0,-40.0,636986668.6899045,47.69805199800293,53.74756324100437,74.49716763465658,69.44827445219832,57,34.86449692670933,UE19,229.16837359756465,136.0697442519732
2024-07-17T11:53:38.712687Z,25.303680868066138,-68.65606469274339,-40.0,1122274499.2038317,94.39248723259307,1,2024-07-17 11:53:23.921365,4,,,,5,-53.35821562739633,14.54732812272243,2.940375864156839,42.29482655291538,95.33254868908081,-40.0,-40.0,-40.0,-40.0,-40.0,38008786251.67179,68.25289370405852,63.83878407897647,90.49259117461226,46.31898815904993,57,62.83290779179927,UE20,662.7333598670618,712.04386500758
2024-07-17T11:53:39.480907Z,25.10010341192014,-59.211499804535734,-40.0,9875420192.440914,58.96054010838465,0,2024-07-17 11:53:23.921445,,,,,1,85.72512993637066,53.09449452181266,96.29790540343465,39.75339787933198,48.54041083463746,-40.0,-40.0,-40.0,-40.0,-40.0,5.24658412943287,40.34899600999351,63.11521893532307,15.634086136878052,69.46347232900509,57,5.75438432131125,UE21,156.0660507124394,206.06162274949284
2024-07-17T11:53:40.263298Z,25.041933683702684,-72.38230619098843,-40.0,2.017560820475833,65.64320039413057,0,2024-07-17 11:53:23.921491,1,2,3,,6,-68.2242981957797,-73.63942645143854,-72.69219998726552,40.58189517008524,72.59056581637952,-40.0,-40.0,-40.0,-40.0,-40.0,1239583379.4304252,356256600.09735423,0.9660573314547872,54.294389771438794,10.257689432113457,57,20.073051112808972,UE22,448.3612743653986,440.9956885610918
2024-07-17T11:53:40.993826Z,25.4289731641426,-66.90484046647705,-40.0,1679660531.9199643,85.43994602452332,1,2024-07-17 11:53:23.921559,2,,,,3,-72.21940932093614,96.52525712854383,16.541916922463507,73.82113639891485,18.02867908517949,-40.0,-40.0,-40.0,-40.0,-40.0,494042865.47963375,33.42811626299829,35.046701703952465,44.42415491601563,37.85322587806673,57,48.276128385941725,UE23,787.411903777515,75.99602318170321
2024-07-17T11:53:41.723944Z,25.04971516578285,-66.71504740035205,-40.0,1754691709.0803702,17.637110230271496,0,2024-07-17 11:53:23.921611,,,,,3,96.33113402756581,70.80712172890435,52.39385810344877,94.1289346836133,8.613857031281338,-40.0,-40.0,-40.0,-40.0,-40.0,40.66914571142043,92.07741097559366,90.42308854094705,72.2782890895029,22.023951654161642,57,4.584920048088949,UE24,959.3457833769976,380.41845436382624
2024-07-17T11:53:42.463717Z,25.31081309339602,-68.98335252732133,-40.0,1040807256.2300532,24.237086514833468,1,2024-07-17 11:53:23.921657,2,,,,3,-70.23858632209202,75.5568500507015,7.988019193343768,44.85574324316536,25.449045810394416,-40.0,-40.0,-40.0,-40.0,-40.0,779555305.9679697,66.96948322910292,16.821800806335318,23.502183175985557,86.35010621082172,57,3.8462807154493452,UE25,741.0581245068769,39.49143470804117
2024-07-17T11:53:43.228787Z,25.390435489545574,-68.68861077219654,-40.0,1113895595.9461277,49.69310436351077,1,2024-07-17 11:53:23.921706,,,,,6,77.37392658269384,76.15458902137306,37.944086298850145,79.06610932986572,5.221315993606215,-40.0,-40.0,-40.0,-40.0,-40.0,93.61182494473987,40.38597205371203,46.77092418473104,11.166235967179087,39.61415582406187,57,95.69671312581225,UE26,139.6219588042822,930.5671810157461
2024-07-17T11:53:43.981109Z,25.241449312988628,-45.76327841875573,-40.0,218462913973.88928,57.88132789179238,0,2024-07-17 11:53:23.921751,,,,,3,72.12524691079517,70.11246420108432,73.37965272715428,41.9507638402769,22.22340522688373,-40.0,-40.0,-40.0,-40.0,-40.0,37.96751354783641,27.03306478843098,78.68765537614092,96.05615841102642,46.91691225043667,57,42.10617097864153,UE27,795.4008845921362,320.05655984753685
2024-07-17T11:53:44.716509Z,25.44799722204203,-62.622305979350756,-40.0,4502720256.994121,1.134486595524914,1,2024-07-17 11:53:23.921795,5,,,,6,-64.93972609591398,16.326887377412508,29.779878504807964,83.79191017780275,24.233305872162877,-40.0,-40.0,-40.0,-40.0,-40.0,2640784452.80031,64.12532162074338,84.52899692374979,44.95791123154121,58.6392708849809,57,94.31541701266323,UE28,321.3924969758849,854.9435267191069
2024-07-17T11:53:45.466712Z,25.002544774105413,-68.79397875428863,-40.0,1087195606.413353,38.90429800493452,1,2024-07-17 11:53:23.921843,,,,,6,66.32955284842461,90.65886379934739,34.96855775729509,27.009969614226982,70.87998709325124,-40.0,-40.0,-40.0,-40.0,-40.0,15.625460335764213,25.665710803577912,63.45683719399871,28.162879779355343,49.883282696495606,57,57.26374627736276,UE29,7.326931978137533,785.8624588622581
2024-07-17T11:53:46.212922Z,25.3786229794359,-69.68029515020379,-40.0,886494507.2887001,31.072782828952086,1,2024-07-17 11:53:23.921887,2,,,,1,-72.48407735719177,63.01928753131342,12.401113047810005,88.21014835260466,69.18942794243411,-40.0,-40.0,-40.0,-40.0,-40.0,464833937.5066868,88.050940296866,64.29748966078166,60.97748817180913,97.10195212387626,57,7.9295273663394,UE30,217.61244696927798,33.96845562157724
2024-07-17T11:53:46.943995Z,25.214706320170425,-50.947213985878165,-40.0,66219235953.03953,79.85726497228026,1,2024-07-17 11:53:23.921937,5,,,,6,-70.29766297326577,81.53398195513702,2.1087848899327435,9.423991557198187,53.13822327325765,-40.0,-40.0,-40.0,-40.0,-40.0,769022889.940891,52.289026347791854,5.490723385659694,92.12521112671847,39.65899108350731,57,28.140136001554673,UE31,324.27812966109985,687.7666958319331
2024-07-17T11:53:47.673571Z,1.0330218535518294,-59.69033495909885,-40.0,8844475193.192484,23.40783261034998,0,2024-07-17 11:53:23.921988,1,5,,,6,-72.21211788293301,-73.29483071478319,19.632638221199645,33.93858176343149,97.89286981933851,-40.0,-40.0,-40.0,-40.0,-40.0,494873018.459324,385675891.9652942,71.85231353621813,23.199930973071694,59.57074649420937,57,51.54219636179127,UE32,348.78932036521985,600.9526180619223
2024-07-17T11:53:48.410075Z,0.0,-71.36554289804951,-40.0,601383175.93181,45.95809195254236,1,2024-07-17 11:53:23.922043,4,5,,,6,-65.7459376595557,-68.8556651121267,60.48324160951439,64.29683263112575,92.97370102731277,-40.0,-40.0,-40.0,-40.0,-40.0,2193369490.1601143,1071862440.3569101,41.89946560556471,36.096125817021004,13.107408610003848,57,72.53919142600533,UE33,550.4754931755532,647.1546093223196
