time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T07:30:35.452563Z,25.002544774105413,-68.01220659149142,-40.0,1301622073.431822,97.76561926642479,1,2024-07-17 07:30:13.824509,,,,,6,61.576040120182704,44.88485427121304,31.127377870183523,54.16196682871585,8.719114529763582,-40.0,-40.0,-40.0,-40.0,-40.0,66.47721496516023,29.741565889202114,91.14260236870501,60.72854264017585,32.82739871203475,48,1.0683764342196234,UE29,31.245596553457528,809.0391722332107
2024-07-17T07:30:36.195695Z,25.320567377604732,-70.1650142577314,-40.0,792873929.9849298,22.284880563708317,1,2024-07-17 07:30:13.824555,1,,,,2,-69.63049206210887,91.73842158114984,79.71231354774422,5.338140875497622,97.49308005467172,-40.0,-40.0,-40.0,-40.0,-40.0,896718971.1521596,62.96984796433107,95.3163934936908,9.201305023929645,83.97020313799558,48,28.97454012857916,UE30,262.60559325131567,33.183097331899496
2024-07-17T07:30:36.935806Z,25.051009128270596,-67.96778148564628,-40.0,1315005034.4703581,57.588071175798326,0,2024-07-17 07:30:13.824607,6,,,,5,-53.19207287882381,27.70110741588462,59.43216874331215,52.473739443605815,83.49520392555917,-40.0,-40.0,-40.0,-40.0,-40.0,39491013186.908264,67.60804513068624,16.23136050304765,94.26389256818648,35.202244161744844,48,48.90951962371829,UE31,332.86453445304414,731.9399190870776
2024-07-17T07:30:37.668903Z,25.501832680148176,-63.65212088582224,-40.0,3552167819.428702,83.99210601856628,1,2024-07-17 07:30:13.824781,1,4,5,,6,-72.10830075856468,-74.9485323355994,-73.30370180718901,5.968570149256203,78.91975882566169,-40.0,-40.0,-40.0,-40.0,-40.0,19.966560745408568,3.0620353306884582,384888897.2695255,39.038107006486015,92.97327784926378,48,68.10142314031171,UE32,389.57317078186884,581.934796283591
2024-07-17T07:30:38.401169Z,25.05936198592433,-74.0076731469961,-40.0,1.1453341297581345,89.93852170665048,1,2024-07-17 07:30:13.824848,4,5,6,,3,-63.370579592289346,-70.76314920363997,-73.36982242037692,7.36378127915979,95.0350063749631,-40.0,-40.0,-40.0,-40.0,-40.0,3790073261.163245,690860947.2319473,2.4990294311622194,14.465750856735935,50.71131445342448,48,85.8885768530409,UE33,590.2081348542051,626.0283889969548
2024-07-17T07:30:39.146423Z,25.3675902079103,-51.14735220689903,-40.0,63236866742.80244,93.95811235043095,1,2024-07-17 07:30:13.824914,2,,,,1,-68.65790042016715,65.74732317764655,42.81871554777724,2.450368541371713,55.785294178295835,-40.0,-40.0,-40.0,-40.0,-40.0,1121800223.1516209,80.91705033709367,9.02589366230024,39.18634316742312,33.86072709285694,48,36.557018271230156,UE34,310.9307773180992,256.5393835284645
2024-07-17T07:30:39.893807Z,25.133867297665198,-64.42117631868085,-40.0,2975691690.363627,52.897776695770126,1,2024-07-17 07:30:13.824966,4,5,,,6,-73.6339170177507,-58.305177463267086,57.30333555422159,93.1763010027516,15.438890394126311,-40.0,-40.0,-40.0,-40.0,-40.0,356708831.867042,12167120739.277546,66.29536834065492,42.553429473101716,86.37330310378765,48,78.40838688030342,UE35,416.0446484152934,797.3298013366973
2024-07-17T07:30:40.660815Z,25.452880543079278,-72.01539156465083,-40.0,517805200.1697446,58.210789873104574,0,2024-07-17 07:30:13.825022,4,5,,,6,-72.43868792403333,-41.03374432789013,92.17593178132957,85.0334165218331,78.16799079870569,-40.0,-40.0,-40.0,-40.0,-40.0,469717533.4513827,649129178633.7246,47.88502717929453,6.7014327707431125,2.270183049868029,48,37.73783667957283,UE36,498.03271465566286,899.714685775642
2024-07-17T07:30:41.395824Z,25.483445858437513,-68.10080190004,-40.0,1275338217.15814,21.5267510768023,0,2024-07-17 07:30:13.825078,,,,,4,50.45833328685595,47.840922566230844,59.00963124772339,68.63451957652701,66.32628629771565,-40.0,-40.0,-40.0,-40.0,-40.0,52.66364890783655,49.06871641308707,95.39946839519384,42.80032787588971,33.928608302941996,48,70.77209872125648,UE37,986.7312959557242,747.151192534196
2024-07-17T07:30:42.126841Z,25.27191306094073,-67.09821334524152,-40.0,1606512945.690304,82.7521349270809,1,2024-07-17 07:30:13.825123,4,,,,5,-57.552553276466966,35.55155143268858,11.156027644454486,46.35383877577098,55.36188915168105,-40.0,-40.0,-40.0,-40.0,-40.0,14469390463.109062,8.589485701065414,41.89127794358285,25.664190636642665,63.64054039452083,48,8.411599713173356,UE38,695.5642854528119,805.2607438086476
2024-07-17T07:30:42.868997Z,25.11655283221313,-65.48037684180372,-40.0,2331674267.873311,46.668411275907374,1,2024-07-17 07:30:13.825173,3,,,,2,-57.3432545807607,94.31105387898945,82.83529892269492,49.04006559556634,98.19489114473379,-40.0,-40.0,-40.0,-40.0,-40.0,15183787112.394829,52.000192684160204,69.51031440859131,54.414743330347505,56.52563022556361,48,94.14820689163427,UE39,649.0532636312676,236.86379224473237
2024-07-17T07:30:43.627091Z,25.328943542667428,-65.60543094820574,-40.0,2265491667.9268465,83.41954154248509,1,2024-07-17 07:30:13.825222,1,,,,6,-66.10188506243338,49.19248814063304,85.39259787449218,54.96810077868672,93.36688493855817,-40.0,-40.0,-40.0,-40.0,-40.0,2020770800.4976234,29.364514642545377,97.63043540407719,45.09553827268235,6.617225753052017,48,53.54802336079136,UE40,186.538040726306,501.60526851635586
2024-07-17T07:30:44.371081Z,25.062639433823723,-58.788709718133845,-40.0,10885154365.308346,75.53610888038038,0,2024-07-17 07:30:13.825272,,,,,3,3.1726147877732793,30.70141317790433,62.47769901806725,91.33441782704406,67.28186616185008,-40.0,-40.0,-40.0,-40.0,-40.0,68.99114825840661,26.391571326312256,25.945830417710177,51.9583022426836,73.02283792868792,48,65.76055818178456,UE41,881.0895161750796,289.2425411153026
2024-07-17T07:30:45.106859Z,25.526555490949264,-69.62322200731579,-40.0,898221328.6338019,21.370461523233267,0,2024-07-17 07:30:13.825317,4,,,,3,-70.4087434102868,15.78154744640414,24.020712439574105,38.4963624542812,71.82740328702423,-40.0,-40.0,-40.0,-40.0,-40.0,749602839.6030396,43.923100042360424,58.06901056933375,1.4213879586162177,84.99667487308763,48,5.536716103091565,UE42,940.9790237219192,493.58055156961876
2024-07-17T07:30:45.839815Z,25.13585595739417,-66.52352281216564,-40.0,1833805550.3372934,50.70803224349191,1,2024-07-17 07:30:13.825368,2,,,,3,-74.0743593134294,43.5100639088283,3.733035806114924,56.71557706006625,71.81052437470154,-40.0,-40.0,-40.0,-40.0,-40.0,322306922.0249184,58.78020206991647,10.818605897598294,89.20691986390062,77.26480161642921,48,29.644135659249187,UE43,827.9123188408608,92.73687917697265
2024-07-17T07:30:46.587630Z,25.23448588522986,-63.737039873598135,-40.0,3483385796.8924804,10.33717276712497,0,2024-07-17 07:30:13.825417,,,,,3,63.827895503614705,33.10420124810678,68.07466151393876,73.37151695005939,88.12064110080979,-40.0,-40.0,-40.0,-40.0,-40.0,36.96810391862441,5.277803737374974,44.88411729436707,64.62826043776406,29.92058168354089,48,46.06892516465179,UE44,866.5372715620296,157.79728458461676
2024-07-17T07:30:47.320869Z,25.119282879379202,-72.48970821242082,-40.0,464231646.51669407,12.67746857216202,0,2024-07-17 07:30:13.825464,,,,,1,69.31686932268212,36.799619991839904,67.1818485817203,12.811868551660618,74.04353125821984,-40.0,-40.0,-40.0,-40.0,-40.0,79.25824670790972,80.70092875166105,75.05478351023346,21.262414612687994,77.5106021928546,48,90.10970138636156,UE45,0.6230942386524765,95.34887456182128
2024-07-17T07:30:48.060279Z,25.322777783959975,-68.89526899007508,-40.0,1062132419.6188487,3.059693891645829,1,2024-07-17 07:30:13.825509,,,,,6,81.7477671302729,26.548846700617922,72.27979082368432,39.04680042035975,51.173912736747646,-40.0,-40.0,-40.0,-40.0,-40.0,27.48553891959436,14.289677968545986,88.005490062397,22.777569710787464,47.98033463115522,48,52.20503864404857,UE46,48.52840469299543,862.9916953069383
2024-07-17T07:30:48.810390Z,25.07821059516398,-68.94865910239967,-40.0,1049154997.9103041,53.32263731796557,1,2024-07-17 07:30:13.825555,5,,,,6,-71.62123482963983,92.78910297213869,31.47554125040782,18.160135049958487,39.036910169728934,-40.0,-40.0,-40.0,-40.0,-40.0,566998723.4511029,42.09011274499489,97.41498459502803,53.5291952003759,99.58823730302824,48,17.387334411076328,UE47,232.7732458088069,959.4930143119057
2024-07-17T07:30:49.553395Z,25.24468802313892,-72.87406683753352,-40.0,424911886.5972902,44.427765241176026,0,2024-07-17 07:30:13.825605,,,,,4,38.017738792441804,49.246054971400795,39.677653692939806,31.340975382446338,88.7140932972997,-40.0,-40.0,-40.0,-40.0,-40.0,79.08354962447017,37.65754835176413,71.97907514677007,14.721085911680477,2.9043186026705445,48,9.472229312316491,UE48,975.6037712331305,942.033779165783
2024-07-17T07:30:50.288549Z,25.542725828585834,-62.68137387396992,-40.0,4441893859.048959,10.947090243439828,0,2024-07-17 07:30:13.825650,2,,,,3,-67.34204805726742,78.5175361618183,93.0357458351646,37.8847243465582,5.655000678440087,-40.0,-40.0,-40.0,-40.0,-40.0,1518800594.1224492,51.05852853204612,55.10391070058933,42.85379862530866,79.8568602651386,48,76.83352566245016,UE49,710.8660148694286,133.25150848305572
2024-07-17T07:30:54.563634Z,25.08528174215936,-67.10023908098933,-40.0,1605763773.8799493,65.90548631639291,0,2024-07-17 07:30:54.550738,,,,,3,33.873290162511225,10.470941603605613,60.804419635160315,51.60444021618271,68.9487444100268,-40.0,-40.0,-40.0,-40.0,-40.0,68.20341528119005,54.68809572289639,12.77647683155324,47.79611913728195,73.88338705178975,49,98.22656870068255,UE0,976.4776192659153,340.5171120629502
2024-07-17T07:30:55.303031Z,25.519735863281618,-61.275194944798,-40.0,6140250223.673482,75.76718407313348,0,2024-07-17 07:30:54.550843,,,,,6,60.314569519301635,53.10930693848519,13.672532982996376,17.01078638077125,77.04233381581305,-40.0,-40.0,-40.0,-40.0,-40.0,52.80179235494748,30.38147717070563,55.688311229738815,81.69179619016563,10.216993366200635,49,15.264801888461673,UE1,95.01066918217327,715.7201234722605
2024-07-17T07:30:56.034685Z,25.431948156095558,-65.05649078026028,-40.0,2570730120.3365235,48.82555064504912,1,2024-07-17 07:30:54.550906,,,,,4,1.6955055201268756,76.8670402020302,74.97941099432032,70.70799460248959,18.25525921411056,-40.0,-40.0,-40.0,-40.0,-40.0,70.26940358968186,90.92392900207408,90.40859460607179,53.282318490683195,60.34276878869531,49,6.6744372754624255,UE2,928.7267416693105,783.155758369328
2024-07-17T07:30:56.765022Z,25.475091415574184,-64.80103410675713,-40.0,2726478977.4676986,18.281535202878654,1,2024-07-17 07:30:54.550973,2,,,,3,-63.238320207562666,65.5116361906062,36.32629717170862,56.952916188443915,77.10865491637372,-40.0,-40.0,-40.0,-40.0,-40.0,3907271083.8029203,39.126841660882846,90.801349729668,81.78796463949287,83.27693315215089,49,35.87336228615041,UE3,660.2877713992063,124.1462460392346
2024-07-17T07:30:57.513459Z,25.053447341730546,-67.7694666018122,-40.0,1376445131.105611,97.1915073082021,1,2024-07-17 07:30:54.551046,2,,,,1,-63.718665515380934,62.90245367542722,16.721908200388246,73.40794839204662,65.01499469181127,-40.0,-40.0,-40.0,-40.0,-40.0,3498154708.3272753,16.35292884650366,82.94649524710478,15.708244294463467,88.56323448396614,49,43.63639495752759,UE4,340.1775781720141,81.76324537911754
2024-07-17T07:30:58.293008Z,25.307778724401125,-67.69993303666607,-40.0,1398660340.275784,42.44808399028618,0,2024-07-17 07:30:54.551111,,,,,3,98.67238809776782,84.13392688895487,61.05271486298807,57.107475123795545,91.09421192698642,-40.0,-40.0,-40.0,-40.0,-40.0,19.189807071243056,71.89922880340232,17.83827577039258,58.13745879411459,78.21921544727664,49,8.866796060347067,UE5,887.872381499667,104.26888189900076
2024-07-17T07:30:59.028923Z,25.222276175889583,-70.56982828973638,-40.0,722308515.8265249,31.692263742158296,1,2024-07-17 07:30:54.551165,,,,,1,93.91650132590472,41.83063896872108,43.80705403687611,94.61751890202255,4.593213013676014,-40.0,-40.0,-40.0,-40.0,-40.0,75.27207339079433,5.136802950264313,40.2914454532332,35.53487984315552,86.31604370655617,49,46.121528836277896,UE6,36.594003517356846,112.27452102071621
2024-07-17T07:30:59.764644Z,25.21529212300934,-71.01966165575443,25.0,651237438.0982057,44.4069396394316,0,2024-07-17 07:30:54.551228,,,,,3,48.94262297212977,26.79684829459324,25.39997910568008,83.8832953068898,32.99613426372869,-40.0,-40.0,-40.0,-40.0,-40.0,10.442106223347691,3.3058095337356908,79.03647451819386,19.91330339111602,43.32982434191228,49,71.46783594328076,UE7,900.1678436481927,42.36573983199834
2024-07-17T07:31:00.512963Z,25.28462633819668,-70.61499945004664,-40.0,714834688.3275424,48.62826528529064,1,2024-07-17 07:30:54.551292,4,6,,,5,-71.14919262985154,-67.31282498733154,28.991093963479717,89.27194948419975,64.87408687235867,-40.0,-40.0,-40.0,-40.0,-40.0,632100743.4054329,1529054852.5255315,87.52691467628266,16.379991332209336,21.71339345095927,49,34.55592880993317,UE8,467.24358610189734,614.8267571610635
2024-07-17T07:31:01.257074Z,25.361727291293487,-67.93294959224092,-40.0,1325594229.4614751,6.502065027070365,1,2024-07-17 07:30:54.551358,,,,,6,23.150536596148466,88.63467873174034,11.24405172926292,79.95657710177518,85.41964909733899,-40.0,-40.0,-40.0,-40.0,-40.0,49.70356782960593,88.59831593327807,93.02778435398815,70.07282681623896,38.882983012853586,49,83.51008079325806,UE9,16.636813387052683,631.7348083153316
2024-07-17T07:31:01.997332Z,25.301112124912464,-73.59039001240072,-40.0,360301908.73050183,96.59227062938585,1,2024-07-17 07:30:54.551416,,,,,1,49.924007618544564,88.58992634686038,97.99622391779761,6.643058133522233,97.61252304280362,-40.0,-40.0,-40.0,-40.0,-40.0,7.622577751145236,9.419011511192988,83.01287537570778,42.21057596830568,53.279203617737316,49,97.62058787905525,UE10,68.75732708731897,4.265338743987492
2024-07-17T07:31:02.739043Z,25.221053554318686,-71.8739395044301,-40.0,534948056.00668776,21.130543008578805,1,2024-07-17 07:30:54.551479,,,,,6,73.56573482506339,54.92403566262383,73.34534458626301,72.56208801111362,87.24495595684553,-40.0,-40.0,-40.0,-40.0,-40.0,66.24596964890611,88.14172662779352,72.37012551706228,94.23233181794244,43.21583767109097,49,24.741203527003947,UE11,19.028229731259664,914.9063771464855
2024-07-17T07:31:03.483509Z,25.362524682915797,-66.40741288723086,-40.0,1883494148.7199762,34.51839960040563,0,2024-07-17 07:30:54.551534,6,,,,1,-73.70769800850883,13.009911441424187,57.90274868741434,16.020599522473553,36.1666502136085,-40.0,-40.0,-40.0,-40.0,-40.0,350699997.85919505,2.28343636189573,11.323577950034894,94.418293463281,80.60596563168717,49,84.91160100393097,UE12,58.75015373809147,399.7514631073632
2024-07-17T07:31:04.215236Z,25.448434847566606,-59.790313821687164,-40.0,8643192425.51876,59.06223498413373,0,2024-07-17 07:30:54.551595,2,,,,1,-68.25355733513186,66.63241067564833,43.82815940138658,77.15479949003132,83.98434101165147,-40.0,-40.0,-40.0,-40.0,-40.0,1231260169.5716727,53.970099709514315,94.26614513114176,22.951414493908864,84.04978057276386,49,82.67706837316395,UE13,279.36654351541006,164.94812121602558
2024-07-17T07:31:04.944768Z,25.155436354009904,-66.24535539626922,-40.0,1955104721.2027419,59.471812091492694,1,2024-07-17 07:30:54.551664,6,,,,5,-68.14307695683377,16.00117993112552,50.63852064595514,61.25448545308076,93.57338626873704,-40.0,-40.0,-40.0,-40.0,-40.0,1262984057.0824435,43.69426251775856,50.20404993122607,84.80407041324722,57.01413951062372,49,54.33826655666493,UE14,314.2612085889425,938.0315295831344
2024-07-17T07:31:05.674722Z,25.616213089249264,-69.56604105046948,-40.0,910125869.6380751,53.71093329061446,0,2024-07-17 07:30:54.551733,5,6,,,4,-52.122969524078485,-69.73596794251144,57.64429286010201,12.718640673648588,75.98081286212106,-40.0,-40.0,-40.0,-40.0,-40.0,50513633821.97509,875202943.9241389,99.30262922324692,43.33457212899012,68.67413750322882,49,92.69417264374597,UE15,504.31252141920993,801.8925394896238
2024-07-17T07:31:06.414296Z,25.212139723987413,-60.92259225823787,-40.0,6659572300.54155,39.089306271250365,0,2024-07-17 07:30:54.551805,,,,,3,84.94681523556036,10.256378909418965,53.6086585367619,53.09221090076665,82.88012334232137,-40.0,-40.0,-40.0,-40.0,-40.0,9.02500471060005,60.410585362945525,72.12188552926807,69.65402292800158,42.71018452160309,49,56.276687670135004,UE16,898.3178178289352,333.75502708240356
2024-07-17T07:31:07.156181Z,25.547257348665493,-56.4204195338625,-40.0,18778617273.782692,40.3937120197979,1,2024-07-17 07:30:54.551855,4,,,,5,-72.77836505334592,40.65664001809466,2.676306711970637,7.554449348068847,56.74796186757731,-40.0,-40.0,-40.0,-40.0,-40.0,434379237.61868066,78.4790368775944,98.32059760992043,7.957621243912181,74.44982492961708,49,60.63281035804282,UE17,550.6437869065553,961.4628838009322
2024-07-17T07:31:07.905706Z,25.06952295067094,-56.14477702392142,-40.0,20009114143.25859,8.631184741245104,1,2024-07-17 07:30:54.551922,1,,,,2,-68.91089190903392,53.196954860987134,18.918364581842646,95.45503595568154,94.36358334354803,-40.0,-40.0,-40.0,-40.0,-40.0,1058318464.1152885,95.55754019824262,64.94586221619318,41.7000857910897,49.865853127982426,49,24.226784550474264,UE18,405.4493917176958,98.24833245936809
2024-07-17T07:31:08.662576Z,25.508189919370807,-65.57276263960155,-40.0,2282597304.739119,31.90650068304718,0,2024-07-17 07:30:54.551990,2,,,,1,-72.01314391914065,62.574194284324086,21.406088009492706,65.12573526867261,95.2476958761205,-40.0,-40.0,-40.0,-40.0,-40.0,518073254.17480934,61.02170966927398,42.470519612553545,90.90853547740237,44.37553233510694,49,45.1874868812119,UE19,213.53912845799374,99.24955011387561
2024-07-17T07:31:09.391867Z,25.303680868066138,-66.06383244213819,-40.0,2038554468.1838026,76.79108518135237,1,2024-07-17 07:30:54.552084,4,,,,5,-56.983121327567375,55.35010534274975,47.163441466252856,72.87385924887806,78.44782091507567,-40.0,-40.0,-40.0,-40.0,-40.0,16496561533.43314,65.16005081805551,28.65902338532669,87.7973796789978,43.32116261965521,49,2.543396583194066,UE20,647.1041147274907,748.8640591456776
2024-07-17T07:31:10.118792Z,25.013558290904705,-73.49485562155526,-40.0,368315505.1399777,51.58680749343185,1,2024-07-17 07:30:54.552156,1,,,,2,-59.261461979475015,53.542327335648984,64.02705245638501,47.73960925300729,19.15727434494059,-40.0,-40.0,-40.0,-40.0,-40.0,9762462218.480467,64.45053381933435,68.55668139261246,22.299225343559797,91.10461017580113,49,61.8408617729177,UE21,188.01147111433102,181.9890218234108
2024-07-17T07:31:10.850102Z,25.02911228899363,-71.40835990644268,-40.0,3.1277672076658853,91.1188039510158,1,2024-07-17 07:30:54.552216,1,3,4,,6,-70.17321803651767,-72.98828246683917,-74.30784599226284,18.46924950482732,99.33406207853861,-40.0,-40.0,-40.0,-40.0,-40.0,27.53313989261688,0.8656329968450382,2.2728488830426397,25.69575755381215,90.13190649926041,49,92.97551600173544,UE22,461.3840005436847,478.8164315850645
2024-07-17T07:31:11.637363Z,25.445748088835842,-69.98839719350553,-40.0,825782822.6207649,11.535554154352871,1,2024-07-17 07:30:54.552303,3,,,,2,-66.1770973055434,61.74817297822731,47.8166481885132,6.124207207346597,28.428020589092313,-40.0,-40.0,-40.0,-40.0,-40.0,1986075863.5319066,68.0550281992544,12.846845632801285,88.2904322725192,62.141572353079056,49,68.5861030020433,UE23,748.1468164396089,83.62838299676503
